,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016655,0.13345569372177124,0.005451992619782686,0.7106014490127563,0.00014768820255994797,4.6637142077088356e-05,0.12644235789775848,0.02199532464146614,0.0018588677048683167
ZJ016656,0.1643962860107422,0.016741158440709114,0.37392935156822205,0.00033542400342412293,0.0001198868194478564,0.4439038038253784,0.00026226098998449743,0.0003117432352155447
ZJ016657,0.7684908509254456,2.500080711342889e-07,0.2274593710899353,0.0001897814654512331,5.009351156104458e-09,0.0020489580929279327,0.001536427647806704,0.00027437624521553516
ZJ016658,0.42284828424453735,0.06317547708749771,0.4032832384109497,0.045565154403448105,0.00026328410604037344,0.006358170881867409,0.0005764493253082037,0.057929884642362595
ZJ016659,0.010362090542912483,0.005731089506298304,0.5177099704742432,0.00029168114997446537,0.001457907841540873,0.07176923006772995,0.39191269874572754,0.000765362405218184
ZJ016660,0.11371293663978577,0.058209095150232315,0.4687742292881012,0.000504574622027576,0.0005355591420084238,0.021485261619091034,0.33030587434768677,0.006472471635788679
ZJ016661,0.21929913759231567,0.0009268532739952207,0.27091696858406067,0.03693993389606476,4.253631777828559e-05,6.744908023392782e-05,0.03833385184407234,0.4334731996059418
ZJ016662,0.3090818226337433,0.004364990629255772,0.5493350625038147,0.0018963447073474526,0.0005000781384296715,0.021665800362825394,0.017902016639709473,0.09525386244058609
ZJ016663,0.49896442890167236,0.004543144255876541,0.3114800453186035,0.004671158269047737,0.00013729892089031637,0.1619860678911209,0.006316283717751503,0.01190162543207407
ZJ016664,0.016224293038249016,0.0006419812561944127,0.30653104186058044,0.0010181161342188716,0.0006684534600935876,0.43348681926727295,0.20988453924655914,0.031544748693704605
ZJ016665,0.08009335398674011,0.0007012863643467426,0.8868469595909119,0.00013006088556721807,0.0011282963678240776,0.018418822437524796,0.011807383969426155,0.0008738014730624855
ZJ016666,0.11426509916782379,0.33226001262664795,0.48555639386177063,0.00155915436334908,0.0004126205458305776,0.037608981132507324,0.01954108290374279,0.008796743117272854
ZJ016667,0.04872339218854904,0.13137586414813995,0.31783512234687805,0.0003021785232704133,0.0001666448952164501,0.18006055057048798,0.3206503987312317,0.0008859019144438207
ZJ016668,0.19005702435970306,0.000272166304057464,0.6751182079315186,0.00635159108787775,0.00027945611509494483,0.11154038459062576,0.003233392955735326,0.013147757388651371
ZJ016669,0.3785339593887329,0.031535033136606216,0.5169395804405212,0.005784735549241304,0.003771626390516758,0.04591710865497589,0.014043119736015797,0.003474846947938204
ZJ016670,0.008548486977815628,1.1874900565089774e-06,0.055247288197278976,0.0004717731208074838,0.00028119515627622604,0.9343671202659607,0.00015704707766417414,0.0009259170037694275
ZJ016671,0.5015180110931396,0.01936197653412819,0.1319681704044342,0.09462036937475204,3.052007014048286e-05,0.00015592193813063204,0.023056993260979652,0.22928810119628906
ZJ016672,0.15113763511180878,0.029299110174179077,0.4456327259540558,0.083304762840271,0.049102600663900375,0.18026715517044067,0.02145921066403389,0.039796747267246246
ZJ016673,0.33095255494117737,0.014687430113554,0.5346508622169495,0.006522807292640209,0.0004926822730340064,0.0020449194125831127,0.09090045094490051,0.019748326390981674
ZJ016674,0.05821659415960312,0.002230658195912838,0.4604581296443939,0.00041874786256812513,0.011893748305737972,0.4655790627002716,0.00038798750028945506,0.0008150767534971237
ZJ016675,0.6673490405082703,6.478563818745897e-07,0.31315216422080994,0.0034627800341695547,6.982234026509104e-07,0.00019309204071760178,0.013371380977332592,0.0024701945949345827
ZJ016676,0.37578117847442627,0.0026490201707929373,0.4772663414478302,0.0069013601168990135,0.001875330344773829,0.0017031978350132704,0.11932406574487686,0.014499539509415627
ZJ016677,0.2559877336025238,3.705741619342007e-05,0.35362663865089417,0.14677442610263824,0.0003333881322760135,0.23605959117412567,1.7562429093231913e-06,0.007179379928857088
ZJ016678,0.022185051813721657,1.7562409993843175e-05,0.9469825029373169,0.0005734757287427783,0.00019420776516199112,0.00894013699144125,0.02080981619656086,0.0002972057554870844
ZJ016679,0.050147805362939835,0.042956575751304626,0.1995621919631958,0.0002082316786982119,0.00118376559112221,0.6978827714920044,0.006980305537581444,0.0010782507015392184
ZJ016680,0.050375793129205704,0.17973774671554565,0.262586385011673,0.00031775524257682264,0.0004993247566744685,0.38803839683532715,0.11797382682561874,0.0004707210464403033
ZJ016681,0.3441539406776428,0.009092606604099274,0.22820372879505157,0.00026986130978912115,0.0006940119783394039,0.06475518643856049,0.3514334261417389,0.0013972589513286948
ZJ016682,0.5198367834091187,0.0001497334596933797,0.45556938648223877,0.0006220928044058383,1.1087601706094574e-05,0.0006465488113462925,0.021878739818930626,0.0012856178218498826
ZJ016683,0.08787964284420013,0.004990957211703062,0.46389126777648926,0.0065435003489255905,0.0054602595046162605,0.2668129503726959,0.16148929297924042,0.0029321247711777687
ZJ016684,0.7963351011276245,0.0013675350928679109,0.08425634354352951,0.0996706485748291,0.00010362598550273106,0.01175917312502861,0.00035026262048631907,0.006157213356345892
ZJ016685,0.19335386157035828,0.028010115027427673,0.42806991934776306,0.03524670749902725,0.0024934248067438602,0.03463239222764969,0.19199596345424652,0.08619764447212219
ZJ016686,0.044658489525318146,0.002026319969445467,0.003699282882735133,6.088265308790142e-06,1.9933317162212916e-05,0.00021590280812233686,0.9492729306221008,0.00010101699444931
ZJ016687,0.40611040592193604,0.02239839732646942,0.4477542042732239,0.002846359508112073,4.437704774318263e-05,0.06889308243989944,0.013714030385017395,0.038239121437072754
ZJ016688,0.1446329653263092,0.0007601113757118583,0.3848600387573242,0.00831424631178379,0.0003333871718496084,0.029991192743182182,0.25834521651268005,0.17276282608509064
ZJ016689,0.3760642409324646,0.0006022052839398384,0.5930765867233276,0.003000325057655573,3.118151653325185e-05,0.003355694003403187,0.019036557525396347,0.00483325682580471
ZJ016690,0.018858956173062325,3.1329120247391984e-05,0.05627318471670151,0.0003865412436425686,0.00041718018474057317,0.9236752390861511,0.00030654369038529694,5.0923667004099116e-05
ZJ016691,0.004332895390689373,0.00041106660501100123,0.02388962171971798,3.831206868198933e-06,9.833717194851488e-05,0.0012912815436720848,0.9699521660804749,2.0803083316423e-05
ZJ016692,0.013548272661864758,0.001945849391631782,0.8333808183670044,0.0009711143211461604,0.00544660585001111,0.13292403519153595,0.0085068941116333,0.0032764265779405832
ZJ016693,0.10905434191226959,2.2989159333519638e-05,0.7388163208961487,0.0007999955560080707,4.731267836177722e-06,0.08129537850618362,0.0695236548781395,0.0004824629577342421
ZJ016694,0.04981596767902374,0.39325660467147827,0.2222866714000702,0.00027231007697992027,0.0003897489805240184,0.18148116767406464,0.15204761922359467,0.0004499003989621997
ZJ016695,0.26543107628822327,0.00019308258197270334,0.5556832551956177,0.011452313512563705,0.002625222085043788,0.003853876143693924,0.026597632095217705,0.1341635286808014
ZJ016696,0.40239012241363525,0.00023289650562219322,0.09637250006198883,0.0018334537744522095,4.372076602976449e-07,0.01214040257036686,0.48625749349594116,0.0007727031479589641
ZJ016697,0.01946600340306759,0.016929397359490395,0.19251389801502228,0.00010679358820198104,0.00010411448602098972,0.7699761390686035,0.00023245987540576607,0.0006712300237268209
ZJ016698,0.00810312107205391,0.058528196066617966,0.041692689061164856,0.000337704288540408,0.057455889880657196,0.8324704170227051,0.0012334558414295316,0.0001785165659384802
ZJ016699,0.24217097461223602,0.008426886983215809,0.4841134250164032,0.0036650290712714195,0.001107301446609199,0.25411567091941833,0.0010387853253632784,0.005361930932849646
ZJ016700,0.05441970005631447,0.0019417253788560629,0.17942312359809875,0.0023554209619760513,0.000758723181206733,0.754101037979126,0.002585798967629671,0.004414494149386883
ZJ016701,0.03598522022366524,0.08419617265462875,0.7594065070152283,0.0011049931636080146,0.003725747112184763,0.0625825896859169,0.0002455132780596614,0.052753202617168427
ZJ016702,0.26492589712142944,0.004942035302519798,0.7179026007652283,2.6968318707076833e-05,3.651241058832966e-06,0.0044839889742434025,0.007712753023952246,2.027821210504044e-06
ZJ016703,0.02376151643693447,4.5888473323429935e-06,0.965218722820282,4.3453565012896433e-05,2.107928776240442e-05,0.0011504670837894082,0.009777272120118141,2.2933869331609458e-05
ZJ016704,0.2718316316604614,0.00695479242131114,0.5679731965065002,0.002197196241468191,0.000735437439288944,0.020492324605584145,0.01778154820203781,0.11203386634588242
ZJ016705,0.2550198435783386,0.08867501467466354,0.3610730469226837,0.0006725911516696215,0.0006865318864583969,0.248374342918396,0.041436776518821716,0.004061829764395952
ZJ016706,0.00885879434645176,4.4426149543141946e-05,0.7415627241134644,0.0014129411429166794,0.001116155064664781,0.22861188650131226,0.0029299163725227118,0.01546317059546709
ZJ016707,0.19945310056209564,7.259967969730496e-05,0.025842605158686638,0.00022911759151611477,7.689157754953158e-09,7.803704647812992e-06,0.774287760257721,0.00010706171451602131
ZJ016708,0.5806376338005066,0.009582165628671646,0.3253593444824219,0.04928629845380783,0.000296979647828266,0.005789767950773239,0.014161461032927036,0.014886345714330673
ZJ016709,0.45387083292007446,0.026819763705134392,0.4032197892665863,0.0006395524833351374,0.001761904451996088,0.06633763760328293,0.038167160004377365,0.009183344431221485
ZJ016710,0.10962922871112823,0.031205255538225174,0.4147648215293884,0.002928248606622219,0.00020774859876837581,0.40915462374687195,0.019651753827929497,0.01245833933353424
ZJ016711,0.5043081045150757,0.0004603851120918989,0.38601893186569214,0.005050974898040295,2.4936030968092382e-05,0.001423541223630309,0.10066323727369308,0.002049864735454321
ZJ016712,0.4095406234264374,0.011740028858184814,0.5124987363815308,0.007155618164688349,0.004597162362188101,0.020558364689350128,0.006355765275657177,0.02755366452038288
ZJ016713,0.19367147982120514,0.013252395205199718,0.4968903362751007,0.010290062986314297,0.0038200148846954107,0.04163714125752449,0.18446651101112366,0.055972110480070114
ZJ016714,0.07239314168691635,0.003627521451562643,0.5069299340248108,0.03907647728919983,0.004414120689034462,0.041832730174064636,0.0005074208020232618,0.3312186598777771
ZJ016715,0.1448381394147873,2.2824144707556115e-06,0.23749685287475586,0.01202567107975483,4.72260262540658e-06,0.0001254002854693681,0.0244770310819149,0.581030011177063
ZJ016716,0.28124988079071045,0.0005839279037900269,0.37897560000419617,0.000887255126144737,2.2157159037305973e-05,0.011824124492704868,0.3222167491912842,0.004240317735821009
ZJ016717,0.5329874753952026,0.025980377569794655,0.3353063464164734,0.020254012197256088,0.00010733731323853135,0.009212789125740528,0.006166738923639059,0.06998497247695923
ZJ016718,0.1264803558588028,0.0007031630375422537,0.33825331926345825,0.0010983073152601719,9.403978037880734e-05,0.530295193195343,0.0016458812169730663,0.0014296752633526921
ZJ016719,0.00092607137048617,4.4073673052480444e-05,0.15421929955482483,1.2681903172051534e-05,1.0470275810803287e-06,0.8423951268196106,0.0021563617046922445,0.0002452628395985812
ZJ016720,0.175179123878479,0.03952205181121826,0.43593186140060425,0.00011367976549081504,0.00014849362196400762,0.1375703364610672,0.211078479886055,0.00045595920528285205
ZJ016721,0.5813563466072083,3.584461228456348e-05,0.30157098174095154,2.0562736608553678e-05,0.00011242736218264326,0.0008086356683634222,0.11553296446800232,0.0005622698226943612
ZJ016722,0.4481586813926697,0.0003795517550315708,0.5157010555267334,0.0027643791399896145,8.759796037338674e-05,0.0029074707999825478,0.017429841682314873,0.012571418657898903
ZJ016723,0.44858577847480774,0.0015678099589422345,0.21430860459804535,0.22243963181972504,0.0010456827003508806,0.08401709049940109,0.004180814605206251,0.02385459654033184
ZJ016724,0.47531333565711975,8.12516475434677e-07,0.51082444190979,0.000943761202506721,2.1547095911955694e-06,7.555732736364007e-05,0.012390543706715107,0.0004494082531891763
ZJ016725,0.3907380998134613,0.0055459472350776196,0.4742600917816162,0.0017139475094154477,0.00022519950289279222,0.020143399015069008,0.025894394144415855,0.08147895336151123
ZJ016726,0.2595912516117096,0.0004648537724278867,0.5570933222770691,0.0009929987136274576,0.0018893027445301414,0.044184163212776184,0.13466383516788483,0.0011203029425814748
ZJ016727,0.00041069291182793677,0.0006796814268454909,0.0037455102428793907,4.20612423113198e-07,0.0003562602505553514,0.9922603964805603,0.0025454568676650524,1.5582495507260319e-06
ZJ016728,0.6305853724479675,0.0031944564543664455,0.12030106037855148,0.22655178606510162,0.0014879138907417655,0.0025483055505901575,0.00047728358185850084,0.014853790402412415
ZJ016729,0.26661956310272217,0.001631929655559361,0.46684837341308594,0.0011837739730253816,0.003059839131310582,0.003144633723422885,0.25653380155563354,0.0009780616965144873
ZJ016730,0.003967799246311188,3.9822134567657486e-06,0.9735066890716553,0.0007995206979103386,1.3092736480757594e-05,0.004260120447725058,0.0004780416202265769,0.01697080209851265
ZJ016731,0.7531241774559021,0.0035161608830094337,0.0990733951330185,0.11755898594856262,0.0004739728756248951,0.01551851350814104,0.0006188661209307611,0.01011599786579609
ZJ016732,0.0653083398938179,0.031130924820899963,0.44096359610557556,0.00010493513400433585,0.00739416154101491,0.009861696511507034,0.4449929893016815,0.0002433830959489569
ZJ016733,0.560154914855957,0.0020780544728040695,0.09074889868497849,0.0004264193994458765,7.226495654322207e-05,0.2885936498641968,0.05712639167904854,0.0007994886836968362
ZJ016734,0.03812778741121292,0.18361280858516693,0.3389130234718323,0.00025028741220012307,9.703146497486159e-05,0.18557628989219666,0.25259923934936523,0.0008235209388658404
ZJ016735,0.0045770625583827496,0.0005656390567310154,0.024645596742630005,5.76220782022574e-06,0.00015936457202769816,0.0007615491631440818,0.9692497849464417,3.517775985528715e-05
ZJ016736,0.14959637820720673,0.01176205649971962,0.3184433877468109,0.0001965005649253726,0.0001557862269692123,0.031170494854450226,0.4881942570209503,0.00048117651022039354
ZJ016737,0.08611533045768738,0.22355888783931732,0.5772355794906616,0.002596750156953931,0.0033943832386285067,0.03391300514340401,0.05648310109972954,0.016702992841601372
ZJ016738,0.5043081045150757,0.0004603851120918989,0.38601893186569214,0.005050974898040295,2.4936030968092382e-05,0.001423541223630309,0.10066323727369308,0.002049864735454321
ZJ016739,0.6788051128387451,1.1332821969745055e-07,0.3069089353084564,0.0010935222962871194,1.501851869534221e-07,3.737433871719986e-05,0.012018861249089241,0.0011358802439644933
ZJ016740,0.4485463500022888,0.006601544097065926,0.18974925577640533,0.2695080637931824,0.00247780280187726,0.010889306664466858,0.055716969072818756,0.016510743647813797
ZJ016741,0.06257180124521255,0.5571295022964478,0.18222996592521667,0.000557264662347734,0.0013531584991142154,0.1617586612701416,0.028867367655038834,0.0055322893895208836
ZJ016742,0.07799059897661209,0.14176210761070251,0.5330668091773987,0.0005924508441239595,0.0006861375295557082,0.1770911067724228,0.06594733148813248,0.002863472793251276
ZJ016743,0.0005468279123306274,3.8024114473955706e-05,0.009747584350407124,2.853298428817652e-05,8.412996066908818e-06,0.9895861744880676,1.4485809742836864e-06,4.30357176810503e-05
ZJ016744,0.023827774450182915,3.968774763052352e-05,0.24923273921012878,0.5860023498535156,1.2034190149279311e-05,0.005087488330900669,6.911883247084916e-05,0.13572876155376434
